Vintage_Cars,Classic_Cars,Trucks_and_Buses,Trains,Motorcycles,Ships,Planes
y,y,?,?,?,?,?
y,y,y,y,y,y,?
y,y,y,?,y,?,?
y,y,y,y,y,y,y
y,y,y,y,?,?,?
y,y,y,y,y,?,y
y,y,y,?,y,?,y
y,y,y,?,?,y,y
?,y,?,y,y,?,y
y,y,y,?,y,?,?
y,?,?,?,?,y,y
?,y,?,?,y,y,?
y,y,?,?,y,?,y
y,y,?,?,?,y,?
y,y,?,?,?,y,y
?,y,y,?,y,?,y
y,y,y,y,y,?,y
y,y,?,y,y,y,y
y,y,y,?,y,y,?
y,?,?,?,y,y,y
y,y,y,?,?,y,y
y,y,?,?,?,y,y
y,y,?,y,y,y,?
y,y,y,?,?,?,?
y,y,?,?,?,y,y
y,y,y,y,?,y,?
y,y,?,?,y,y,y
y,y,?,?,y,y,y
y,y,y,y,?,y,?
y,y,?,?,y,?,?
y,y,?,?,y,y,y
y,y,y,?,?,?,y
y,y,?,?,y,?,?
y,y,y,?,?,?,?
y,y,y,y,?,?,?
