30-100_^_<100k____,<30____^_<100k____,30-100_^_>200k____,<30____^_>200k____,>100___^_>200k____,30-100_^_100k-200k,<30____^_100k-200k,>100___^_100k-200k,>100___^_<100k____
y,y,?,?,?,?,?,?,?
?,?,y,y,y,?,?,?,?
y,y,?,?,?,?,?,?,?
?,?,?,?,?,y,y,y,?
?,?,?,?,?,y,y,y,?
?,?,?,?,?,y,y,y,?
y,y,?,?,?,?,?,?,y
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,y
y,?,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,y
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
y,?,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,y
?,?,?,?,?,y,y,?,?
y,y,?,?,?,?,?,?,?
?,?,?,?,?,y,y,y,?
?,?,?,?,?,y,y,y,?
y,y,?,?,?,?,?,?,?
?,?,?,?,?,y,y,y,?
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,y
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
?,?,?,?,?,y,y,y,?
y,y,?,?,?,?,?,?,?
y,?,?,?,?,?,?,?,y
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,y
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,?
y,y,?,?,?,?,?,?,y
y,y,?,?,?,?,?,?,y
