@relation TASKDATA4_mod_mod

@attribute PRODUCTVENDOR {Min_Lin_Diecast,Classic_Metal_Creations,Highway_66_Mini_Classics,Red_Start_Diecast,Motor_City_Art_Classics,Second_Gear_Diecast,Autoart_Studio_Design,Welly_Diecast_Productions,Unimax_Art_Galleries,Studio_M_Art_Models,Exoto_Designs,Gearbox_Collectibles,Carousel_DieCast_Legends}
@attribute TERRITORY {NA,EMEA,APAC,Japan}
@attribute NMR_ORDERS {>60,<60}

@data
Min_Lin_Diecast,NA,>60
Min_Lin_Diecast,EMEA,>60
Min_Lin_Diecast,APAC,<60
Classic_Metal_Creations,EMEA,>60
Classic_Metal_Creations,NA,>60
Classic_Metal_Creations,Japan,<60
Classic_Metal_Creations,APAC,<60
Highway_66_Mini_Classics,NA,>60
Highway_66_Mini_Classics,APAC,<60
Highway_66_Mini_Classics,EMEA,>60
Highway_66_Mini_Classics,Japan,<60
Red_Start_Diecast,NA,>60
Red_Start_Diecast,APAC,<60
Red_Start_Diecast,EMEA,>60
Red_Start_Diecast,Japan,<60
Motor_City_Art_Classics,EMEA,>60
Motor_City_Art_Classics,NA,>60
Motor_City_Art_Classics,APAC,<60
Second_Gear_Diecast,EMEA,>60
Second_Gear_Diecast,NA,>60
Second_Gear_Diecast,Japan,<60
Second_Gear_Diecast,APAC,<60
Autoart_Studio_Design,Japan,<60
Autoart_Studio_Design,EMEA,>60
Autoart_Studio_Design,NA,>60
Autoart_Studio_Design,APAC,<60
Welly_Diecast_Productions,EMEA,>60
Welly_Diecast_Productions,NA,>60
Welly_Diecast_Productions,Japan,<60
Welly_Diecast_Productions,APAC,<60
Unimax_Art_Galleries,NA,>60
Unimax_Art_Galleries,EMEA,>60
Unimax_Art_Galleries,APAC,<60
Studio_M_Art_Models,Japan,<60
Studio_M_Art_Models,EMEA,>60
Studio_M_Art_Models,NA,>60
Studio_M_Art_Models,APAC,<60
Exoto_Designs,EMEA,>60
Exoto_Designs,NA,>60
Exoto_Designs,Japan,<60
Exoto_Designs,APAC,<60
Gearbox_Collectibles,Japan,<60
Gearbox_Collectibles,EMEA,>60
Gearbox_Collectibles,NA,>60
Gearbox_Collectibles,APAC,<60
Min_Lin_Diecast,Japan,<60
Unimax_Art_Galleries,Japan,<60
Carousel_DieCast_Legends,EMEA,>60
Carousel_DieCast_Legends,NA,>60
Carousel_DieCast_Legends,Japan,<60
Carousel_DieCast_Legends,APAC,<60
Motor_City_Art_Classics,Japan,<60
