@relation TASKDATA6_mod

@attribute Vintage_Cars_^_<5 {y}
@attribute Motorcycles_^_<5 {y}
@attribute Classic_Cars_^_<5 {y}
@attribute Classic_Cars_^_>5 {y}
@attribute Vintage_Cars_^_>5 {y}
@attribute Motorcycles_^_>5 {y}
@attribute Trucks_and_Buses_^_<5 {y}
@attribute Planes_^_>5 {y}
@attribute Trucks_and_Buses_^_>5 {y}
@attribute Ships_^_<5 {y}
@attribute Trains_^_<5 {y}
@attribute Trains_^_>5 {y}
@attribute Ships_^_>5 {y}
@attribute Planes_^_<5 {y}

@data
y,y,y,?,?,?,?,?,?,?,?,?,?,?
?,?,?,y,y,?,?,?,?,?,?,?,?,?
?,?,?,y,y,y,y,y,?,?,?,?,?,?
?,?,?,y,y,y,?,y,y,y,?,?,?,?
?,?,?,y,y,y,?,?,y,?,y,?,?,?
?,?,?,y,y,y,?,?,y,?,?,y,y,?
y,?,?,y,?,?,y,?,?,?,y,?,?,?
?,?,y,?,y,y,y,?,?,?,?,?,?,?
y,?,?,y,?,y,y,?,?,?,y,?,y,y
?,?,?,y,y,y,?,y,y,?,?,y,y,?
y,?,?,y,?,?,y,?,?,y,y,?,?,?
?,?,?,y,y,?,?,?,?,?,y,?,y,y
?,?,?,y,y,?,?,?,y,?,y,?,y,?
?,y,?,y,y,?,?,?,y,y,y,?,?,?
y,?,?,y,?,?,?,?,y,?,y,?,?,?
y,?,?,y,?,y,?,?,y,?,y,?,?,y
y,?,y,?,?,y,?,y,y,?,?,?,?,?
?,?,?,y,y,?,?,?,y,?,?,?,?,?
y,?,?,y,?,y,?,?,?,?,?,?,?,y
?,?,y,?,?,y,?,?,?,?,?,?,?,?
y,y,?,y,?,?,?,?,y,?,y,?,?,?
?,?,y,?,y,?,y,?,?,y,?,?,?,y
?,?,?,y,?,y,?,?,?,?,y,?,?,y
y,y,y,?,?,?,?,y,?,?,?,?,?,?
y,?,?,y,?,y,y,?,?,?,?,?,?,?
y,?,?,y,?,y,?,y,?,y,?,?,?,?
?,?,?,y,y,?,?,?,?,?,y,?,y,?
y,y,?,y,?,?,y,?,?,?,y,?,?,y
y,?,?,?,?,?,?,?,?,y,?,?,?,y
y,?,?,y,?,y,?,?,?,?,?,?,?,?
?,?,y,?,y,?,?,?,y,?,?,?,?,?
?,?,?,y,?,y,?,?,?,y,?,?,?,?
?,?,?,y,y,y,?,?,?,?,?,?,?,y
y,?,?,y,?,?,?,?,?,?,?,?,?,?
y,y,?,?,?,?,?,y,?,?,?,?,?,?
?,y,y,?,y,?,?,?,?,?,?,?,y,y
y,?,y,?,?,?,?,?,?,y,?,?,?,?
y,?,?,y,?,?,y,?,?,y,y,?,?,?
y,?,?,y,?,?,y,?,?,?,?,?,y,?
y,?,?,y,?,?,?,y,?,?,?,?,y,?
?,?,y,?,y,?,?,y,?,?,y,?,y,?
y,?,y,?,?,?,?,y,?,?,?,?,y,?
?,?,y,?,y,?,y,?,?,y,y,?,?,?
?,?,y,?,y,y,y,?,?,?,y,?,?,?
?,?,y,?,y,?,y,?,?,?,?,?,?,?
?,y,?,y,?,?,?,?,?,?,?,?,?,?
?,y,y,?,y,?,?,y,?,?,?,?,y,?
