Vintage_Cars_^_<5,Motorcycles_^_<5,Classic_Cars_^_<5,Classic_Cars_^_>5,Vintage_Cars_^_>5,Motorcycles_^_>5,Trucks_and_Buses_^_<5,Planes_^_>5,Trucks_and_Buses_^_>5,Ships_^_<5,Trains_^_<5,Trains_^_>5,Ships_^_>5,Planes_^_<5
y,y,y,?,?,?,?,?,?,?,?,?,?,?
?,?,?,y,y,?,?,?,?,?,?,?,?,?
?,?,?,y,y,y,y,y,?,?,?,?,?,?
?,?,?,y,y,y,?,y,y,y,?,?,?,?
?,?,?,y,y,y,?,?,y,?,y,?,?,?
?,?,?,y,y,y,?,?,y,?,?,y,y,?
y,?,?,y,?,?,y,?,?,?,y,?,?,?
?,?,y,?,y,y,y,?,?,?,?,?,?,?
y,?,?,y,?,y,y,?,?,?,y,?,y,y
?,?,?,y,y,y,?,y,y,?,?,y,y,?
y,?,?,y,?,?,y,?,?,y,y,?,?,?
?,?,?,y,y,?,?,?,?,?,y,?,y,y
?,?,?,y,y,?,?,?,y,?,y,?,y,?
?,y,?,y,y,?,?,?,y,y,y,?,?,?
y,?,?,y,?,?,?,?,y,?,y,?,?,?
y,?,?,y,?,y,?,?,y,?,y,?,?,y
y,?,y,?,?,y,?,y,y,?,?,?,?,?
?,?,?,y,y,?,?,?,y,?,?,?,?,?
y,?,?,y,?,y,?,?,?,?,?,?,?,y
?,?,y,?,?,y,?,?,?,?,?,?,?,?
y,y,?,y,?,?,?,?,y,?,y,?,?,?
?,?,y,?,y,?,y,?,?,y,?,?,?,y
?,?,?,y,?,y,?,?,?,?,y,?,?,y
y,y,y,?,?,?,?,y,?,?,?,?,?,?
y,?,?,y,?,y,y,?,?,?,?,?,?,?
y,?,?,y,?,y,?,y,?,y,?,?,?,?
?,?,?,y,y,?,?,?,?,?,y,?,y,?
y,y,?,y,?,?,y,?,?,?,y,?,?,y
y,?,?,?,?,?,?,?,?,y,?,?,?,y
y,?,?,y,?,y,?,?,?,?,?,?,?,?
?,?,y,?,y,?,?,?,y,?,?,?,?,?
?,?,?,y,?,y,?,?,?,y,?,?,?,?
?,?,?,y,y,y,?,?,?,?,?,?,?,y
y,?,?,y,?,?,?,?,?,?,?,?,?,?
y,y,?,?,?,?,?,y,?,?,?,?,?,?
?,y,y,?,y,?,?,?,?,?,?,?,y,y
y,?,y,?,?,?,?,?,?,y,?,?,?,?
y,?,?,y,?,?,y,?,?,y,y,?,?,?
y,?,?,y,?,?,y,?,?,?,?,?,y,?
y,?,?,y,?,?,?,y,?,?,?,?,y,?
?,?,y,?,y,?,?,y,?,?,y,?,y,?
y,?,y,?,?,?,?,y,?,?,?,?,y,?
?,?,y,?,y,?,y,?,?,y,y,?,?,?
?,?,y,?,y,y,y,?,?,?,y,?,?,?
?,?,y,?,y,?,y,?,?,?,?,?,?,?
?,y,?,y,?,?,?,?,?,?,?,?,?,?
?,y,y,?,y,?,?,y,?,?,?,?,y,?
?,?,?,y,y,y,?,?,y,?,?,?,?,?
?,?,y,?,y,?,?,y,?,y,?,?,?,?
?,y,?,y,y,?,y,y,?,y,?,?,?,?
?,?,?,y,?,y,?,?,y,?,?,?,?,y
?,?,?,y,?,?,?,?,?,?,?,?,?,?
